variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,101,front,1000,626.7614557500148,808.2394690957059,29.377936291559504,0.3931390036303404,1037.5175263685458,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0091_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s101/20260515_011638_238917_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,101,rear,1000,505.1167746732722,810.7916849349219,57.83805107711248,0.18192616102306958,896.4230885068345,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0091_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s101/20260515_011638_238917_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,100,front,1000,671.7183782568937,903.0741745138527,91.25727634145142,0.3903623372662287,1156.6115585946254,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0092_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s100/20260515_011652_936973_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,100,rear,1000,551.8074950709199,914.1565610179335,95.71569942722562,0.11662416798372777,972.6303650588228,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0092_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s100/20260515_011652_936973_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,101,front,1000,657.4757499773904,892.0910924214755,68.5457254639382,0.3745783781636691,1128.0354735960236,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0093_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s101/20260515_011707_257113_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,101,rear,1000,543.8879612077417,925.967710791632,82.6244459762938,0.12450766739615571,989.6227471266585,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0093_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s101/20260515_011707_257113_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,100,front,1000,653.2223616910568,832.8469473252911,54.491461032465956,0.4495424016025109,1122.5437152195036,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0094_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s100/20260515_011721_615209_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,100,rear,1000,539.3276168210709,823.5896601477086,76.37786763322813,0.18344098372885131,911.416939977077,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0094_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s100/20260515_011721_615209_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,101,front,1000,651.1240965574534,824.4661047339677,56.04119916423975,0.45764594397868286,1119.5187187441336,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0095_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s101/20260515_011736_308378_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,101,rear,1000,570.2127773886956,886.4399141036637,83.11480360904432,0.12335815499962477,946.7563015226322,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0095_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s101/20260515_011736_308378_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,100,front,996,347.93167397364016,484.97972282629235,99.8745041477218,0.8188505512898505,1139.4757120831157,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0096_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s100/20260515_011835_273870_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,100,rear,996,571.8735417229933,760.2066415784634,-180.58464947243655,0.09897502327714602,800.8722477979575,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0096_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s100/20260515_011835_273870_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,101,front,1000,301.6232691922473,448.322905269522,10.819625383277439,0.8646301651583072,1218.5124712020804,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0097_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s101/20260515_011849_248981_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,101,rear,1000,598.0906802227777,743.8765576603438,-252.2790808320867,0.2581189945413501,863.641984625432,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0097_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s101/20260515_011849_248981_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,100,front,1000,314.8457642827546,472.459964562142,45.519985702732626,0.8491480863871289,1216.4369431360233,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0098_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s100/20260515_011903_623839_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,100,rear,1000,613.4601822473751,790.1587306438175,-316.4263500090923,0.23238230628368017,901.8656681885682,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0098_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s100/20260515_011903_623839_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,101,front,1000,318.3867028129722,480.8958695523372,39.52972819600272,0.8430119182594283,1213.7177561207523,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0099_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s101/20260515_011918_369672_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,101,rear,1000,606.5910437138576,769.4441579287962,-319.22994856967216,0.23776623003095265,881.3187578335376,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0099_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s101/20260515_011918_369672_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,100,front,1000,336.72833862874376,457.10389890016876,76.24117832507055,0.8617625291296249,1229.4249879605477,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0100_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s100/20260515_011933_006525_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,100,rear,1000,593.2576729496687,746.0655983232944,-210.54407802331946,0.2884349825519772,884.442738045217,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0100_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s100/20260515_011933_006525_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,101,front,1000,329.8946112021138,519.5629876877563,29.704724236497604,0.836677429730307,1285.6273488992672,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0101_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s101/20260515_011947_368605_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,101,rear,1000,602.5371865716436,763.2170965243872,-285.3083644139608,0.26743201433524244,891.7109969139304,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0101_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s101/20260515_011947_368605_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,100,front,1000,325.26869443496093,458.12624962946524,69.5895971777301,0.867751747289028,1259.766934874893,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0102_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s100/20260515_012001_760539_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,100,rear,1000,617.5479886157268,786.7117070204304,-320.7806063004963,0.28364336798011525,929.5033727385558,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0102_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s100/20260515_012001_760539_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,101,front,1000,338.4596444940123,492.0088030782092,48.149722327757786,0.8419094319134337,1237.4278701405838,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0103_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s101/20260515_012016_429897_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,101,rear,1000,609.1414040190948,767.8290475770752,-304.0178131949196,0.28702181516424785,909.3402546990205,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0103_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s101/20260515_012016_429897_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,100,front,1000,349.88783536658104,482.5736973616782,15.298753878450407,0.597221991277378,760.3801515164017,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0104_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s100/20260515_012031_090077_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,100,rear,1000,667.5874879392833,849.1481831917257,-425.47324073797273,-0.7360635613603588,644.4669847739876,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0104_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s100/20260515_012031_090077_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,101,front,1000,341.7828792169321,439.5668428074957,3.596306031874232,0.6627170131018749,756.8811823213395,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0105_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s101/20260515_012045_431427_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,101,rear,1000,615.8220583358664,794.8069661288548,-360.5309053121924,-0.46026206728525754,657.7278976518296,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0105_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s101/20260515_012045_431427_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,100,front,1000,334.3876697614176,431.6988920425288,-25.47240121717527,0.6768783727287959,759.4477860432803,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0106_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s100/20260515_012059_753558_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,100,rear,1000,570.1255917882633,709.7352629652149,-365.20756591128827,-0.13593914143628827,665.9150822933694,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0106_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s100/20260515_012059_753558_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,101,front,1000,337.56249563830113,453.59947283832213,-47.63885615998367,0.6686136330408035,787.9619063692683,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0107_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s101/20260515_012114_429469_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,101,rear,1000,691.1222132362875,904.5456619412406,-508.3230571095959,-0.621621488852645,710.3227916057818,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0107_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s101/20260515_012114_429469_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,100,front,1000,370.32522503732605,454.88983778229186,16.536215913583714,0.6978650085367671,827.5718736146408,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0108_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s100/20260515_012129_152523_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,100,rear,1000,750.0602713214637,1008.5728140915871,-443.42303727267614,-0.8745011919057204,736.6554346552363,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0108_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s100/20260515_012129_152523_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,101,front,1000,368.27007122860374,462.38045871043613,10.66522249346144,0.6856174854339021,824.6511706800835,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0109_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s101/20260515_012143_577022_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,101,rear,1000,740.2287666155249,982.8155467452597,-440.72326435141224,-0.8010180267066074,732.3403915407345,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0109_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s101/20260515_012143_577022_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,100,front,1000,313.9121508506896,401.5266968658914,-13.771625862362121,0.8009127538545638,899.8967978922154,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0110_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s100/20260515_012157_905262_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,100,rear,1000,737.4841707678924,939.7509624295469,-533.3736196254703,-0.6628586920659207,728.7609724789235,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0110_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s100/20260515_012157_905262_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,101,front,1000,368.8250280178818,467.75811666581035,-91.08006880063326,0.6870999820977666,836.2161256038795,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0111_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s101/20260515_012212_618775_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,101,rear,1000,696.3863002301932,890.9799356409242,-448.99073721421814,-0.5514063023309836,715.3278739763929,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0111_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s101/20260515_012212_618775_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,100,front,996,607.8940062424831,953.6382052195573,-236.00312668997873,0.6251263496307404,1557.5470841122087,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0112_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s100/20260515_012311_795679_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,100,rear,996,981.9040521726872,1287.3412885991609,-709.4919081714496,-0.258905516265888,1147.3531973420659,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0112_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s100/20260515_012311_795679_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,101,front,1000,586.0822872987411,796.9049541001641,-111.2652169188898,0.7128012292039212,1487.0146195521945,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0113_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s101/20260515_012325_736115_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,101,rear,1000,983.3429636158207,1217.393238524009,-706.6327810862169,-0.19562317107309202,1113.3551537088542,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0113_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s101/20260515_012325_736115_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,100,front,1000,618.9956476654069,838.2664753690989,-188.4308967044193,0.6881484826408193,1501.0949610326277,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0114_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s100/20260515_012340_160772_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,100,rear,1000,1016.3177354221709,1297.3947344984638,-787.5650384621046,-0.28283990798271885,1145.4757513604795,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0114_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s100/20260515_012340_160772_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,101,front,1000,593.2155344846351,823.0659903977602,-187.8733369789262,0.6914777060376891,1481.806108743753,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0115_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s101/20260515_012354_773223_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,101,rear,1000,1024.9877816800918,1274.9205084348218,-772.3454159213949,-0.3484270045759772,1097.9166886803068,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0115_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s101/20260515_012354_773223_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,100,front,1000,563.3001172077898,799.5419893196683,-169.65365215735744,0.7347897234147233,1552.5518110673984,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0116_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s100/20260515_012409_494732_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,100,rear,1000,952.259056027267,1191.9206247358393,-669.7055430612065,-0.23486346918787127,1072.6001743196503,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0116_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s100/20260515_012409_494732_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,101,front,996,527.8000979377763,712.3652677547033,-126.2700730444911,0.7796717472753115,1517.6360755319386,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0117_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s101/20260515_012423_915694_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,101,rear,996,949.7112788703805,1236.8301472424628,-619.1596052030047,-0.13520668105053923,1160.840611372014,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0117_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s101/20260515_012423_915694_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
