variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,511,front,952,1124.3273450321026,2088.3431729926033,514.5373593483563,-0.6138639295959183,1643.8735562367697,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0085_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s511/20260515_032440_588651_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,0,511,rear,952,589.0259388797673,912.2087114221807,27.324824418001814,0.24941321507336534,1052.9160805355405,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0085_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b0_s511/20260515_032440_588651_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,510,front,942,732.1124066692191,970.7437746177224,-35.77268908934107,0.5320955718316964,1419.1425983409817,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0086_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s510/20260515_032455_089705_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,510,rear,942,528.6260634763461,826.9063416171953,-3.514983966209112,0.34868644312054276,1024.6163072633215,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0086_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s510/20260515_032455_089705_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,511,front,960,885.5725518179274,1358.6334614897187,141.7705743479163,0.28040286013602966,1601.6130259454578,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0087_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s511/20260515_032509_929211_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,7.0,4,511,rear,960,611.0079521536378,1005.1741475010023,-75.14465346390048,0.17301658882202153,1105.3324276098117,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0087_closed_loop_v2_rate_mlp_sand_sinusoidal_v7_b4_s511/20260515_032509_929211_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,510,front,942,1356.1651229656204,2361.6298090784644,-587.4689167236365,-0.7047789125136983,1808.7468575977973,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0088_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s510/20260515_032524_786491_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,510,rear,942,652.9770685409509,962.2962442682095,-43.48457773018615,0.24866710051781227,1110.1779255298388,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0088_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s510/20260515_032524_786491_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,511,front,848,1461.4910477968742,2437.952737611405,-80.45054814134527,-0.4838735396114564,2001.367471242355,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0089_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s511/20260515_032539_327529_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,511,rear,848,721.9812730170823,1103.8214684339337,25.44129437670653,0.16239296070434617,1206.0871134493673,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0089_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s511/20260515_032539_327529_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,510,front,947,1116.17351561015,1685.646630855686,260.3297611702493,-0.13796822864857794,1580.1614715628773,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0090_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s510/20260515_032553_921338_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,510,rear,947,723.9305491247969,1069.5459780104063,-6.5116189447803645,0.10355232142001347,1129.631997286464,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0090_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s510/20260515_032553_921338_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,511,front,887,1561.675994245391,2502.408989341311,-67.92891483997889,-0.5817218056130276,1989.725842405935,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0091_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s511/20260515_032608_788851_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,4,511,rear,887,707.0135420583161,1061.2014508476223,-54.66817251350599,0.21433716003419145,1197.23589396413,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0091_closed_loop_v2_rate_mlp_sand_lane_change_v5_b4_s511/20260515_032608_788851_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,510,front,889,1183.159210341379,2167.6637759085725,-591.694680070108,-0.5908453892497347,1718.612369835203,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0092_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s510/20260515_032623_657666_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,510,rear,889,616.3354402525391,1031.4661588745746,-11.514193199284753,0.20606399974284872,1157.6099109151248,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0092_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s510/20260515_032623_657666_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,511,front,872,1419.9417248067562,2353.768015565504,78.45266363071079,-0.45603944822482134,1950.6398236692512,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0093_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s511/20260515_032638_188453_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,0,511,rear,872,678.2543313656544,1018.0632921892169,62.50924949010214,0.3129544788209825,1228.2365645827176,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0093_closed_loop_v2_rate_mlp_sand_lane_change_v7_b0_s511/20260515_032638_188453_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,510,front,922,1286.2381404899836,2263.6251193738062,-765.1993085275877,-0.8235198673887505,1676.2903888921846,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0094_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s510/20260515_032652_713287_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,510,rear,922,573.1040822942551,885.6347214899091,3.178177365795031,0.33033724168159184,1082.2474248981118,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0094_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s510/20260515_032652_713287_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,511,front,830,1584.1448205562235,2647.848838263635,68.81653238594905,-0.5279617398071146,2142.086225060395,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0095_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s511/20260515_032707_548469_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,7.0,4,511,rear,830,715.5000875132871,1022.1316407369928,-22.3045731794968,0.32531062453813353,1244.385370537046,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0095_closed_loop_v2_rate_mlp_sand_lane_change_v7_b4_s511/20260515_032707_548469_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,510,front,967,401.7913044598555,537.8570532332973,114.67047620268565,0.5644604955644511,814.9915235905773,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0096_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s510/20260515_032806_666509_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,510,rear,967,480.3423102056148,650.8111350349618,-91.2257117314527,-0.05043717928835578,634.9944543784553,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0096_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s510/20260515_032806_666509_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,511,front,985,408.7253602400095,595.9632823309247,58.18214162026846,0.5747979571604152,913.9487268962814,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0097_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s511/20260515_032820_492384_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,511,rear,985,474.0412120983772,645.2829947051791,-118.4162284218918,-0.16992254394972783,596.584087422462,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0097_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s511/20260515_032820_492384_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,510,front,970,418.89756597952453,550.1345152399646,33.273147748585885,0.5857841781843556,854.7823606751524,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0098_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s510/20260515_032834_998650_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,510,rear,970,478.1262863135929,649.9598127042356,-188.61854360281154,-0.14241563520287137,608.0992051226847,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0098_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s510/20260515_032834_998650_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,511,front,977,389.9483195706238,537.0215071735419,26.110011501526614,0.6273886572616769,879.7588482891331,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0099_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s511/20260515_032849_827430_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,4,511,rear,977,488.80817167341644,642.9493914442165,-212.01666133943078,-0.17265433989762635,593.7338121828859,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0099_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b4_s511/20260515_032849_827430_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,510,front,950,389.52113454049197,557.0776712067462,44.29552141897663,0.6449312398421603,934.8878584954768,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0100_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s510/20260515_032904_673856_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,510,rear,950,499.7303292047535,665.4029861032752,-176.72879118736083,-0.09578659792681665,635.6554183268204,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0100_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s510/20260515_032904_673856_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,511,front,968,383.0285079492477,519.2493915837019,19.888625176873973,0.6732379092211642,908.364521141154,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0101_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s511/20260515_032919_237808_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,0,511,rear,968,499.38098660213706,660.7202281505947,-187.74596311394404,-0.19981577370118653,603.1985924756932,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0101_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b0_s511/20260515_032919_237808_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,510,front,966,389.95923235022207,552.5267751311264,14.329183218092991,0.6000394388784025,873.6646103231418,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0102_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s510/20260515_032933_764341_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,510,rear,966,498.9339264966492,657.1973592908926,-208.15665707607948,-0.2075815620286685,598.0501078344685,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0102_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s510/20260515_032933_764341_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,511,front,979,429.5651013742852,600.0391209020604,58.46304102223114,0.520721008789172,866.7330751673948,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0103_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s511/20260515_032948_627908_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,7.0,4,511,rear,979,489.8395690989956,646.460323949345,-186.63549337074662,-0.25508504238384644,577.0391754258876,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0103_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v7_b4_s511/20260515_032948_627908_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,510,front,968,522.583928068169,756.0737823203948,104.21919210926067,0.005359097442645955,758.1078982873397,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0104_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s510/20260515_033003_433024_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,510,rear,968,591.3423728134072,740.4906189336517,-240.2571853526024,-0.34538386219177775,638.4052560122734,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0104_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s510/20260515_033003_433024_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,511,front,885,807.9289974268238,1530.115840197803,134.8400618635633,-0.8255487398720252,1132.4723176217258,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0105_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s511/20260515_033017_973398_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,511,rear,885,646.858348496223,825.0325673043668,-307.74412593049027,-0.3737655992255031,703.9061728916253,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0105_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s511/20260515_033017_973398_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,510,front,963,590.5650531918343,944.0786853280795,149.1476653953087,-0.3305928251462493,818.4376579692329,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0106_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s510/20260515_033032_515023_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,510,rear,963,651.6059378740688,834.8388881232132,-374.8027343516662,-0.4136113130456418,702.1625538288534,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0106_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s510/20260515_033032_515023_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,511,front,891,854.8067290800337,1541.636268709646,99.3003411709742,-0.9099183398044952,1115.5127012221735,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0107_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s511/20260515_033047_376116_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,4,511,rear,891,674.5793129495146,874.5441687459671,-417.8213657923629,-0.430611151220998,731.1743461134344,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0107_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b4_s511/20260515_033047_376116_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,510,front,947,563.6265948504705,840.6104408024325,136.5796489278318,-0.19230671396028365,769.8405536257085,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0108_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s510/20260515_033102_262927_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,510,rear,947,609.4064759144967,771.8561486339055,-290.70538632474734,-0.3246070438987958,670.6452269623936,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0108_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s510/20260515_033102_262927_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,511,front,887,896.1358977019112,1555.8573867022174,88.81267259068755,-0.8552107509570839,1142.281544027105,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0109_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s511/20260515_033116_806285_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,0,511,rear,887,650.9641772545409,824.2061031013227,-304.3773174148155,-0.2507535936055125,736.9702326521298,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0109_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b0_s511/20260515_033116_806285_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,510,front,945,549.1805496712328,825.3263293016307,117.06785817017744,-0.11286270063133896,782.3568812396518,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0110_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s510/20260515_033131_308042_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,510,rear,945,667.0098039648241,833.0039766035231,-405.1581192788619,-0.5696843625862673,664.8763861473932,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0110_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s510/20260515_033131_308042_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
